image_name,tags
test_31139,agriculture clear primary road water
file_4972,clear primary
test_4975,clear haze primary
file_5670,agriculture clear primary
test_23227,clear primary
file_8912,cloudy
test_31012,cloudy haze primary
test_502,clear primary
test_14824,cloudy haze primary
file_1878,blooming clear partly_cloudy primary
file_19097,clear primary
test_33915,clear primary
test_38368,clear primary
test_19541,clear primary
test_7661,clear primary
test_13034,agriculture clear cultivation partly_cloudy primary
test_36826,clear primary
test_6809,cloudy
file_7683,clear primary
test_38226,clear primary
test_14776,clear primary
test_13515,agriculture clear cultivation primary water
test_36255,agriculture clear partly_cloudy primary road
file_2829,agriculture clear habitation partly_cloudy primary road
test_37328,clear primary road water
test_20806,agriculture clear cultivation primary road
file_15441,clear haze primary
test_7653,agriculture cultivation partly_cloudy primary
file_19404,partly_cloudy primary
test_35825,agriculture partly_cloudy primary
test_32454,partly_cloudy primary road water
test_31983,clear habitation primary road
test_30432,clear primary
test_23335,agriculture clear cultivation habitation primary road
test_39725,agriculture clear primary road
file_4753,partly_cloudy primary
file_6654,clear primary
test_5995,clear primary
file_17046,agriculture clear cultivation primary
test_26082,agriculture partly_cloudy primary
file_13962,agriculture clear primary road water
test_6466,agriculture clear cultivation primary
test_22091,agriculture clear cultivation primary
test_11353,partly_cloudy primary
test_7195,agriculture clear primary road
file_656,clear primary
file_8914,clear primary
file_11217,clear primary
file_184,clear primary
test_18207,agriculture clear habitation primary road
file_20334,agriculture cultivation partly_cloudy primary
test_29188,clear primary
test_18683,partly_cloudy primary water
test_1129,partly_cloudy primary
test_14295,partly_cloudy primary
file_14558,partly_cloudy primary
test_22062,clear primary
file_1759,clear primary
test_12788,partly_cloudy primary
test_39798,clear primary
test_33478,clear primary
test_16869,haze primary
test_6766,agriculture clear cultivation partly_cloudy primary water
test_10810,agriculture cultivation partly_cloudy primary
test_32500,agriculture clear habitation primary road
file_11341,agriculture clear habitation primary road
test_35713,agriculture clear cultivation habitation primary
test_1410,clear partly_cloudy primary
file_8224,haze primary
test_6767,partly_cloudy primary
test_3133,clear primary
test_34510,agriculture partly_cloudy primary water
test_11460,clear primary
file_12555,clear primary
file_10363,clear primary water
test_1347,clear primary
file_13888,clear primary road water
test_6293,agriculture clear cultivation habitation primary road
test_32402,agriculture partly_cloudy primary
test_23485,clear primary
test_36123,agriculture clear cultivation habitation primary road
file_1919,clear primary water
file_5499,clear primary selective_logging
test_18911,clear primary
file_5053,clear primary road water
test_28621,partly_cloudy primary
test_25743,partly_cloudy primary
file_7283,blooming clear primary
file_7655,clear primary
test_31923,clear primary
test_8342,agriculture clear primary road water
test_32341,clear primary
test_3105,clear primary
file_7379,clear primary
file_18247,agriculture clear cultivation primary road water
file_4455,agriculture clear primary water
test_39812,clear primary
file_12791,agriculture clear primary road
test_20078,agriculture partly_cloudy primary road
test_38042,agriculture haze primary water
test_11481,haze primary
test_35299,agriculture partly_cloudy primary road
test_24886,partly_cloudy primary
test_21388,clear primary road water
test_27148,artisinal_mine bare_ground clear primary road water
file_18700,clear cloudy water
test_20428,clear primary
file_3950,agriculture clear primary
file_13085,artisinal_mine blooming blow_down clear cloudy conventional_mine cultivation habitation haze primary road selective_logging slash_burn water
test_7302,clear primary
test_14456,agriculture clear cultivation habitation primary road water
test_20617,agriculture clear primary road
test_4058,agriculture clear primary road
test_7390,agriculture clear cultivation primary
test_17442,clear primary
test_13396,agriculture clear cultivation primary road water
test_4613,agriculture clear primary road water
test_16109,partly_cloudy primary
file_2839,partly_cloudy primary water
test_16631,agriculture partly_cloudy primary road water
file_7978,agriculture cultivation partly_cloudy primary water
test_16729,clear primary water
test_10655,clear primary
file_7472,agriculture clear cultivation primary
file_12263,agriculture clear cultivation primary
test_23439,partly_cloudy primary
test_22069,agriculture clear habitation primary road water
test_7161,agriculture partly_cloudy primary road water
test_970,clear primary
test_22649,cloudy
file_8764,clear primary
file_6892,agriculture clear cultivation primary road
file_16964,clear primary water
test_22378,cloudy partly_cloudy
test_1317,clear primary
test_36482,clear primary
test_39411,agriculture clear cultivation primary
file_18318,partly_cloudy primary
file_16596,clear primary
test_32138,agriculture cultivation partly_cloudy primary
test_32053,clear primary
file_14838,agriculture clear cultivation habitation primary water
file_9916,cloudy
file_19377,agriculture clear habitation primary road
test_33256,clear primary
test_33801,agriculture cultivation partly_cloudy primary
test_14780,clear primary road water
file_18283,cloudy
file_8766,agriculture clear cultivation primary
file_17977,clear primary
test_193,clear partly_cloudy primary road water
test_26710,clear primary
test_15019,agriculture clear primary road
test_3250,cloudy
test_29300,clear primary
test_960,partly_cloudy primary
test_29250,clear primary
file_13824,agriculture clear primary road water
test_31921,clear primary
file_15140,agriculture partly_cloudy primary
file_2979,partly_cloudy primary
test_39746,partly_cloudy primary water
test_20281,clear primary
test_12390,agriculture partly_cloudy primary
test_9342,clear primary
file_5673,clear primary
test_17573,clear primary
test_35764,agriculture clear cultivation primary
test_13812,agriculture clear habitation primary road
file_11053,cloudy partly_cloudy primary
test_20573,agriculture clear primary water
test_1078,agriculture bare_ground clear primary
test_8831,agriculture clear partly_cloudy primary road
file_3464,clear primary road water
test_2023,clear partly_cloudy primary
test_3514,partly_cloudy primary
test_28678,clear primary
file_13851,clear primary road water
test_39775,clear primary
test_4047,partly_cloudy primary
test_32540,agriculture clear cultivation habitation primary road
file_18160,clear primary
test_11728,agriculture partly_cloudy primary
test_24029,clear cloudy water
file_1776,agriculture partly_cloudy primary road
file_198,clear primary
test_9971,clear partly_cloudy primary
test_13724,clear primary water
test_11003,clear primary
file_16553,clear primary water
file_1491,clear primary
test_22849,clear primary
file_8989,clear primary
test_29062,clear primary
file_9958,clear primary water
file_3376,clear primary
test_26581,clear primary
test_7115,agriculture clear cultivation primary road
test_31492,agriculture clear habitation primary road
file_7206,clear partly_cloudy primary
test_19968,agriculture clear habitation haze primary road
file_2995,agriculture clear cultivation primary
file_8132,clear primary
file_17874,clear primary
test_330,clear primary
test_25400,partly_cloudy primary
test_12791,clear primary road water
test_14096,agriculture clear habitation primary road
file_4701,agriculture clear primary road
test_33526,clear primary road selective_logging
test_32734,clear haze primary
test_18522,clear primary
test_30837,clear primary
test_30196,partly_cloudy primary
test_18455,haze partly_cloudy primary
test_29066,clear primary road water
test_2295,partly_cloudy primary
file_7567,agriculture clear habitation primary road water
file_18732,clear primary
file_16071,clear primary
test_33851,cloudy
test_29990,agriculture cultivation partly_cloudy primary
file_9903,agriculture clear primary road
test_14319,clear cloudy water
test_4176,agriculture clear cultivation primary road water
file_12741,clear primary
file_7734,agriculture clear cultivation primary
file_1472,agriculture clear primary road
test_24611,agriculture clear haze primary water
file_10803,clear primary
test_14700,agriculture clear primary
test_30591,clear primary
test_34578,clear primary
file_9131,clear primary
test_19941,clear primary
test_35605,cloudy
test_23797,agriculture clear cultivation primary
file_15879,clear primary
test_18449,clear primary
file_5424,clear primary
file_16110,clear partly_cloudy primary road water
test_37059,clear primary
test_8490,clear partly_cloudy primary
file_9848,agriculture clear cultivation primary water
test_30516,clear primary water
